Ticker,UTCDatetime,Open,High,Low,Close,Volume
AAPL,2023-10-05 16:05:00,173.64999389648438,173.83999633789062,173.6300048828125,173.74989318847656,391705
AAPL,2023-10-05 16:10:00,173.74679565429688,173.97959899902344,173.7100067138672,173.9250030517578,433644
AAPL,2023-10-05 16:15:00,173.92999267578125,174.0,173.75999450683594,173.94000244140625,341581
AAPL,2023-10-05 16:20:00,173.9300994873047,174.02999877929688,173.82000732421875,173.8249969482422,372742
AAPL,2023-10-05 16:25:00,173.8300018310547,174.01499938964844,173.77999877929688,173.97000122070312,518042
AAPL,2023-10-05 16:30:00,173.96009826660156,174.02999877929688,173.8000030517578,173.8300018310547,361845
AAPL,2023-10-05 16:35:00,173.83999633789062,174.0,173.80999755859375,173.82000732421875,1043475
AAPL,2023-10-05 16:40:00,173.82000732421875,173.82000732421875,173.66000366210938,173.77999877929688,276782
AAPL,2023-10-05 16:45:00,173.78500366210938,173.82989501953125,173.6199951171875,173.6898956298828,219649
AAPL,2023-10-05 16:50:00,173.67999267578125,173.91990661621094,173.6699981689453,173.8800048828125,250131
AAPL,2023-10-05 16:55:00,173.8800048828125,173.9499969482422,173.72999572753906,173.94700622558594,227364
AAPL,2023-10-05 17:00:00,173.94459533691406,173.97999572753906,173.8000030517578,173.83999633789062,294102
AAPL,2023-10-05 17:05:00,173.85000610351562,173.88999938964844,173.64500427246094,173.67999267578125,279824
AAPL,2023-10-05 17:10:00,173.67999267578125,174.02000427246094,173.6575927734375,173.93589782714844,372552
AAPL,2023-10-05 17:15:00,173.93499755859375,174.02999877929688,173.85000610351562,173.8800048828125,312211
AAPL,2023-10-05 17:20:00,173.88999938964844,174.10989379882812,173.8699951171875,174.0,351636
AAPL,2023-10-05 17:25:00,173.99000549316406,174.16000366210938,173.9600067138672,174.158203125,302459
AAPL,2023-10-05 17:30:00,174.14999389648438,174.25999450683594,173.9600067138672,174.2100067138672,568916
AAPL,2023-10-05 17:35:00,174.2100067138672,174.63999938964844,174.19000244140625,174.60499572753906,743229
AAPL,2023-10-05 17:40:00,174.61000061035156,174.9149932861328,174.60000610351562,174.85009765625,867962
AAPL,2023-10-05 17:45:00,174.85130310058594,174.9600067138672,174.83389282226562,174.86500549316406,537552
AAPL,2023-10-05 17:50:00,174.8699951171875,175.02999877929688,174.7700958251953,174.85000610351562,687028
AAPL,2023-10-05 17:55:00,174.8350067138672,174.89500427246094,174.72999572753906,174.88999938964844,386586
AAPL,2023-10-05 18:00:00,174.8800048828125,175.1999969482422,174.8800048828125,175.1300048828125,602786
AAPL,2023-10-05 18:05:00,175.13710021972656,175.16000366210938,174.97000122070312,175.01499938964844,340577
AAPL,2023-10-05 18:10:00,175.01499938964844,175.03500366210938,174.85440063476562,175.02000427246094,379480
AAPL,2023-10-05 18:15:00,175.02999877929688,175.1699981689453,174.97000122070312,175.06500244140625,499959
AAPL,2023-10-05 18:20:00,175.05999755859375,175.09500122070312,174.85150146484375,174.88999938964844,352812
AAPL,2023-10-05 18:25:00,174.88999938964844,174.98500061035156,174.75,174.95989990234375,351141
AAPL,2023-10-05 18:30:00,174.9499969482422,175.25,174.90499877929688,175.2469940185547,559723
AAPL,2023-10-05 18:35:00,175.24330139160156,175.38999938964844,175.19000244140625,175.36000061035156,592194
AAPL,2023-10-05 18:40:00,175.36000061035156,175.4499969482422,175.23500061035156,175.3300018310547,611911
AAPL,2023-10-05 18:45:00,175.3300018310547,175.38999938964844,175.1699981689453,175.25909423828125,395715
AAPL,2023-10-05 18:50:00,175.25999450683594,175.38999938964844,175.25,175.3000030517578,231218
AAPL,2023-10-05 18:55:00,175.3000030517578,175.36500549316406,175.1999969482422,175.3300018310547,344927
AAPL,2023-10-05 19:00:00,175.3350067138672,175.38999938964844,175.2100067138672,175.2689971923828,284394
AAPL,2023-10-05 19:05:00,175.27499389648438,175.33990478515625,175.16000366210938,175.16000366210938,320284
AAPL,2023-10-05 19:10:00,175.1699981689453,175.1999969482422,174.92210388183594,175.14120483398438,454397
AAPL,2023-10-05 19:15:00,175.14999389648438,175.17999267578125,175.00999450683594,175.02499389648438,321339
AAPL,2023-10-05 19:20:00,175.02000427246094,175.0550994873047,174.8699951171875,174.97000122070312,431691
AAPL,2023-10-05 19:25:00,174.9720001220703,175.1199951171875,174.9720001220703,175.1199951171875,343001
AAPL,2023-10-05 19:30:00,175.1199951171875,175.22000122070312,175.0800018310547,175.15499877929688,537724
AAPL,2023-10-05 19:35:00,175.16000366210938,175.22000122070312,175.0399932861328,175.07000732421875,359901
AAPL,2023-10-05 19:40:00,175.07040405273438,175.13999938964844,174.86000061035156,174.93179321289062,543538
AAPL,2023-10-05 19:45:00,174.92999267578125,175.17999267578125,174.89999389648438,175.1750030517578,743001
AAPL,2023-10-05 19:50:00,175.1699981689453,175.2100067138672,174.8699951171875,174.9499969482422,821177
AAPL,2023-10-05 19:55:00,174.9550018310547,175.10000610351562,174.83999633789062,174.97999572753906,1847741
MSFT,2023-10-02 13:30:00,316.2799987792969,317.04998779296875,315.17999267578125,317.0249938964844,1221997
MSFT,2023-10-02 13:35:00,317.07000732421875,318.3900146484375,316.8450012207031,318.2799987792969,316004
MSFT,2023-10-02 13:40:00,318.2799987792969,318.7149963378906,317.79998779296875,318.3349914550781,380965
MSFT,2023-10-02 13:45:00,318.2900085449219,318.3699951171875,317.4309997558594,317.7300109863281,210488
MSFT,2023-10-02 13:50:00,317.739990234375,318.1000061035156,317.0950012207031,317.2200012207031,244471
MSFT,2023-10-02 13:55:00,317.2699890136719,317.6000061035156,316.95001220703125,316.95001220703125,182768
MSFT,2023-10-02 14:00:00,317.0,318.8800048828125,316.79998779296875,318.489990234375,444329
MSFT,2023-10-02 14:05:00,318.4800109863281,318.70001220703125,317.760009765625,318.1600036621094,210652
MSFT,2023-10-02 14:10:00,318.1600036621094,318.19000244140625,317.2099914550781,317.239990234375,168099
MSFT,2023-10-02 14:15:00,317.2900085449219,318.3699951171875,317.2900085449219,317.8699951171875,307564
MSFT,2023-10-02 14:20:00,317.82000732421875,318.20989990234375,317.2200012207031,318.1300048828125,126207
MSFT,2023-10-02 14:25:00,318.1000061035156,319.0372009277344,318.0350036621094,318.260009765625,340684
MSFT,2023-10-02 14:30:00,318.32000732421875,318.6199951171875,317.5799865722656,317.8999938964844,207576
MSFT,2023-10-02 14:35:00,317.9200134277344,318.29998779296875,317.6449890136719,318.2799987792969,164113
MSFT,2023-10-02 14:40:00,318.32000732421875,318.3699951171875,317.1300048828125,317.6099853515625,260626
MSFT,2023-10-02 14:45:00,317.6499938964844,318.45001220703125,317.6499938964844,318.1300048828125,228462
MSFT,2023-10-02 14:50:00,318.2099914550781,318.639892578125,318.0299987792969,318.0350036621094,156208
MSFT,2023-10-02 14:55:00,318.05999755859375,318.1000061035156,317.30999755859375,317.7300109863281,171724
MSFT,2023-10-02 15:00:00,317.75,319.0150146484375,317.6400146484375,318.739990234375,227684
MSFT,2023-10-02 15:05:00,318.75,319.2200012207031,318.45001220703125,318.8349914550781,238735
MSFT,2023-10-02 15:10:00,318.8299865722656,319.80999755859375,318.7300109863281,319.7699890136719,235062
MSFT,2023-10-02 15:15:00,319.7900085449219,320.3699951171875,319.7200012207031,320.2799987792969,334345
MSFT,2023-10-02 15:20:00,320.2799987792969,321.3900146484375,320.2715148925781,321.20001220703125,341968
MSFT,2023-10-02 15:25:00,321.2427062988281,321.29998779296875,320.8655090332031,320.9599914550781,267518
MSFT,2023-10-02 15:30:00,321.0,321.1700134277344,320.57000732421875,320.82000732421875,235914
MSFT,2023-10-02 15:35:00,320.80999755859375,320.8800048828125,320.19000244140625,320.54998779296875,244298
MSFT,2023-10-02 15:40:00,320.56500244140625,320.7300109863281,319.72430419921875,319.739990234375,177570
MSFT,2023-10-02 15:45:00,319.7099914550781,319.8500061035156,319.2925109863281,319.3399963378906,205720
MSFT,2023-10-02 15:50:00,319.3252868652344,319.5799865722656,318.3999938964844,318.6155090332031,175447
MSFT,2023-10-02 15:55:00,318.6000061035156,318.7699890136719,318.29998779296875,318.5799865722656,154978
MSFT,2023-10-02 16:00:00,318.6099853515625,318.79998779296875,318.3999938964844,318.79998779296875,151404
MSFT,2023-10-02 16:05:00,318.79998779296875,318.8699951171875,317.9599914550781,318.1499938964844,141846
MSFT,2023-10-02 16:10:00,318.1000061035156,318.7099914550781,317.8299865722656,318.7099914550781,140311
MSFT,2023-10-02 16:15:00,318.70001220703125,319.07000732421875,318.5299987792969,318.5400085449219,164621
MSFT,2023-10-02 16:20:00,318.5799865722656,319.1000061035156,318.5,318.94000244140625,75078
MSFT,2023-10-02 16:25:00,318.9649963378906,319.0899963378906,318.29998779296875,318.5799865722656,133327
MSFT,2023-10-02 16:30:00,318.5450134277344,318.67999267578125,318.3550109863281,318.489990234375,76913
MSFT,2023-10-02 16:35:00,318.510009765625,318.95001220703125,318.4200134277344,318.739990234375,182936
MSFT,2023-10-02 16:40:00,318.75628662109375,318.9100036621094,318.4599914550781,318.510009765625,104285
MSFT,2023-10-02 16:45:00,318.489990234375,318.8599853515625,318.05999755859375,318.0899963378906,108669
MSFT,2023-10-02 16:50:00,318.17498779296875,318.4800109863281,318.0199890136719,318.4100036621094,125928
MSFT,2023-10-02 16:55:00,318.4100036621094,318.48748779296875,318.1199951171875,318.19500732421875,79690
MSFT,2023-10-02 17:00:00,318.20001220703125,318.42999267578125,318.1099853515625,318.25,117221
MSFT,2023-10-02 17:05:00,318.2699890136719,318.3500061035156,317.75,318.05999755859375,157095
MSFT,2023-10-02 17:10:00,318.07000732421875,318.1400146484375,317.6000061035156,317.6400146484375,89845
MSFT,2023-10-02 17:15:00,317.6700134277344,318.3500061035156,317.6650085449219,318.17999267578125,135747
MSFT,2023-10-02 17:20:00,318.2099914550781,318.489990234375,318.05999755859375,318.30999755859375,111736
MSFT,2023-10-02 17:25:00,318.2900085449219,318.57000732421875,318.17999267578125,318.54998779296875,90442
MSFT,2023-10-02 17:30:00,318.55999755859375,318.7300109863281,318.32000732421875,318.3500061035156,119328
MSFT,2023-10-02 17:35:00,318.3699951171875,318.55999755859375,318.260009765625,318.3599853515625,71502
MSFT,2023-10-02 17:40:00,318.3699951171875,318.8800048828125,318.3699951171875,318.67498779296875,98209
MSFT,2023-10-02 17:45:00,318.6499938964844,319.0400085449219,318.6499938964844,318.8800048828125,87976
MSFT,2023-10-02 17:50:00,318.8500061035156,319.1199951171875,318.79998779296875,319.0400085449219,98849
MSFT,2023-10-02 17:55:00,319.0400085449219,319.2699890136719,318.489990234375,318.57000732421875,104371
MSFT,2023-10-02 18:00:00,318.57501220703125,318.9921875,318.44000244140625,318.8299865722656,112900
MSFT,2023-10-02 18:05:00,318.8399963378906,319.30999755859375,318.8399963378906,319.1400146484375,157955
MSFT,2023-10-02 18:10:00,319.1700134277344,320.1600036621094,319.1099853515625,320.1549987792969,233899
MSFT,2023-10-02 18:15:00,320.1499938964844,320.20001220703125,319.7062072753906,319.739990234375,240466
MSFT,2023-10-02 18:20:00,319.7099914550781,319.739990234375,319.0799865722656,319.2174987792969,89484
MSFT,2023-10-02 18:25:00,319.2200012207031,319.30340576171875,318.54998779296875,318.6000061035156,106971
MSFT,2023-10-02 18:30:00,318.6400146484375,319.010009765625,318.6400146484375,318.85919189453125,89331
MSFT,2023-10-02 18:35:00,318.8800048828125,319.1099853515625,318.6300048828125,318.6499938964844,64456
MSFT,2023-10-02 18:40:00,318.6499938964844,318.6499938964844,318.30999755859375,318.54998779296875,118802
MSFT,2023-10-02 18:45:00,318.5199890136719,318.8699951171875,318.5,318.7699890136719,94863
MSFT,2023-10-02 18:50:00,318.7900085449219,319.2699890136719,318.6697998046875,318.8599853515625,114916
MSFT,2023-10-02 18:55:00,318.8500061035156,319.0799865722656,318.6499938964844,318.989990234375,109722
MSFT,2023-10-02 19:00:00,318.95001220703125,319.2200012207031,318.5299987792969,318.67999267578125,113533
MSFT,2023-10-02 19:05:00,318.69000244140625,319.2900085449219,318.5899963378906,319.2300109863281,103170
MSFT,2023-10-02 19:10:00,319.2300109863281,319.44000244140625,318.7441101074219,318.86358642578125,157003
MSFT,2023-10-02 19:15:00,318.8500061035156,319.3799133300781,318.8500061035156,319.0400085449219,151332
MSFT,2023-10-02 19:20:00,319.0299987792969,319.82000732421875,318.92999267578125,319.7950134277344,206930
MSFT,2023-10-02 19:25:00,319.79998779296875,319.80999755859375,319.3500061035156,319.54998779296875,141663
MSFT,2023-10-02 19:30:00,319.54998779296875,320.3389892578125,319.3500061035156,320.25,255628
MSFT,2023-10-02 19:35:00,320.25,320.26800537109375,319.8901062011719,320.20001220703125,186731
MSFT,2023-10-02 19:40:00,320.20001220703125,320.3299865722656,319.9599914550781,320.0899963378906,248041
MSFT,2023-10-02 19:45:00,320.1099853515625,320.5899963378906,320.010009765625,320.3299865722656,342384
MSFT,2023-10-02 19:50:00,320.29998779296875,321.30999755859375,320.2099914550781,321.29998779296875,632083
MSFT,2023-10-02 19:55:00,321.32000732421875,321.88800048828125,321.239990234375,321.80999755859375,1350877
MSFT,2023-10-03 13:30:00,320.8299865722656,321.3900146484375,320.0,320.260009765625,809922
MSFT,2023-10-03 13:35:00,320.25,320.60980224609375,319.7300109863281,319.8599853515625,246358
MSFT,2023-10-03 13:40:00,319.82000732421875,320.4700012207031,319.3599853515625,319.760009765625,280781
MSFT,2023-10-03 13:45:00,319.79998779296875,320.0,319.1499938964844,319.8800048828125,195882
MSFT,2023-10-03 13:50:00,319.94000244140625,320.6789855957031,319.8550109863281,320.55999755859375,232781
MSFT,2023-10-03 13:55:00,320.5799865722656,321.0899963378906,320.57000732421875,320.6600036621094,140455
MSFT,2023-10-03 14:00:00,320.6449890136719,320.7300109863281,318.20001220703125,318.239990234375,445512
MSFT,2023-10-03 14:05:00,318.2900085449219,318.5,317.54998779296875,317.6000061035156,285168
MSFT,2023-10-03 14:10:00,317.6400146484375,318.46990966796875,317.32000732421875,317.32501220703125,298144
MSFT,2023-10-03 14:15:00,317.3299865722656,317.3599853515625,316.17999267578125,316.3699951171875,315307
MSFT,2023-10-03 14:20:00,316.3500061035156,316.9700012207031,315.79998779296875,315.8399963378906,285922
MSFT,2023-10-03 14:25:00,315.8450012207031,316.44000244140625,315.6499938964844,315.69000244140625,229586
MSFT,2023-10-03 14:30:00,315.70001220703125,316.49951171875,315.4486083984375,316.0400085449219,228532
MSFT,2023-10-03 14:35:00,316.0325012207031,316.3800048828125,315.2099914550781,315.32000732421875,213216
MSFT,2023-10-03 14:40:00,315.260009765625,316.0,315.239990234375,315.8721008300781,190279
MSFT,2023-10-03 14:45:00,315.79998779296875,315.85321044921875,315.0,315.1400146484375,227321
MSFT,2023-10-03 14:50:00,315.1400146484375,315.239990234375,314.5299987792969,314.5799865722656,214254
MSFT,2023-10-03 14:55:00,314.5299987792969,314.75,314.2099914550781,314.3599853515625,330942
MSFT,2023-10-03 15:00:00,314.3399963378906,314.739990234375,314.1099853515625,314.3999938964844,270402
MSFT,2023-10-03 15:05:00,314.3999938964844,314.6600036621094,313.8599853515625,313.96038818359375,313757
MSFT,2023-10-03 15:10:00,313.9599914550781,314.1700134277344,313.69000244140625,314.0,196477
MSFT,2023-10-03 15:15:00,313.94000244140625,314.0400085449219,313.42999267578125,313.5899963378906,208869
MSFT,2023-10-03 15:20:00,313.5799865722656,314.04998779296875,313.0799865722656,313.6026916503906,283661
MSFT,2023-10-03 15:25:00,313.6099853515625,314.0899963378906,313.3599853515625,313.93280029296875,250372
MSFT,2023-10-03 15:30:00,313.8999938964844,314.2850036621094,313.760009765625,313.82159423828125,305981
MSFT,2023-10-03 15:35:00,313.8399963378906,314.3399963378906,313.6300048828125,314.3299865722656,153000
MSFT,2023-10-03 15:40:00,314.30999755859375,314.4800109863281,314.04998779296875,314.1700134277344,190190
MSFT,2023-10-03 15:45:00,314.1199951171875,314.3699951171875,313.9800109863281,314.2699890136719,239696
MSFT,2023-10-03 15:50:00,314.30999755859375,314.6650085449219,314.0404052734375,314.0404052734375,241660
MSFT,2023-10-03 15:55:00,314.0899963378906,314.5,313.864990234375,314.29998779296875,165374
MSFT,2023-10-03 16:00:00,314.32000732421875,314.5563049316406,314.1700134277344,314.37298583984375,146232
MSFT,2023-10-03 16:05:00,314.30999755859375,314.4200134277344,313.8599853515625,313.8599853515625,129562
MSFT,2023-10-03 16:10:00,313.889892578125,314.05999755859375,313.5799865722656,313.79998779296875,142447
MSFT,2023-10-03 16:15:00,313.79998779296875,314.1000061035156,313.5799865722656,313.80999755859375,161726
MSFT,2023-10-03 16:20:00,313.82000732421875,313.92999267578125,313.5,313.8655090332031,137317
MSFT,2023-10-03 16:25:00,313.79998779296875,314.0299072265625,313.5299987792969,313.74481201171875,147737
MSFT,2023-10-03 16:30:00,313.7699890136719,313.9599914550781,313.3800048828125,313.3949890136719,151343
MSFT,2023-10-03 16:35:00,313.4200134277344,313.75,313.17999267578125,313.67999267578125,160146
MSFT,2023-10-03 16:40:00,313.6400146484375,314.1000061035156,313.5450134277344,313.5450134277344,159393
MSFT,2023-10-03 16:45:00,313.5450134277344,313.7799987792969,313.5199890136719,313.6199951171875,142503
MSFT,2023-10-03 16:50:00,313.6300048828125,313.7200012207031,313.3299865722656,313.5559997558594,163184
MSFT,2023-10-03 16:55:00,313.5,313.9180908203125,313.4100036621094,313.70001220703125,130302
MSFT,2023-10-03 17:00:00,313.7099914550781,314.2099914550781,313.69000244140625,313.8599853515625,150332
MSFT,2023-10-03 17:05:00,313.8599853515625,314.0701904296875,313.5,313.6099853515625,126041
MSFT,2023-10-03 17:10:00,313.6499938964844,313.72100830078125,313.3800048828125,313.510009765625,92416
MSFT,2023-10-03 17:15:00,313.5,313.6098937988281,313.1005859375,313.20001220703125,91310
MSFT,2023-10-03 17:20:00,313.20001220703125,313.4599914550781,312.8760070800781,313.2699890136719,172384
MSFT,2023-10-03 17:25:00,313.29998779296875,313.3399963378906,312.5299987792969,312.75,191323
MSFT,2023-10-03 17:30:00,312.75,312.822998046875,312.4100036621094,312.6600036621094,141254
MSFT,2023-10-03 17:35:00,312.67999267578125,312.739990234375,312.41009521484375,312.4881896972656,151234
MSFT,2023-10-03 17:40:00,312.4800109863281,312.7987060546875,312.4700012207031,312.4905090332031,158204
MSFT,2023-10-03 17:45:00,312.4800109863281,312.864990234375,312.44000244140625,312.6700134277344,179890
MSFT,2023-10-03 17:50:00,312.66070556640625,312.9599914550781,312.3949890136719,312.8800048828125,144403
MSFT,2023-10-03 17:55:00,312.88958740234375,312.88958740234375,312.44000244140625,312.4800109863281,93071
MSFT,2023-10-03 18:00:00,312.4700012207031,312.70001220703125,312.07000732421875,312.1400146484375,189564
MSFT,2023-10-03 18:05:00,312.1400146484375,312.32000732421875,312.0299987792969,312.2550048828125,126880
MSFT,2023-10-03 18:10:00,312.2900085449219,312.5398864746094,312.1400146484375,312.29998779296875,126599
MSFT,2023-10-03 18:15:00,312.3299865722656,312.3500061035156,311.989990234375,312.32000732421875,167993
MSFT,2023-10-03 18:20:00,312.2900085449219,312.45001220703125,312.010009765625,312.3599853515625,212383
MSFT,2023-10-03 18:25:00,312.3500061035156,312.5199890136719,312.1400146484375,312.355712890625,99437
MSFT,2023-10-03 18:30:00,312.3299865722656,312.7699890136719,312.2538146972656,312.6099853515625,143712
MSFT,2023-10-03 18:35:00,312.6099853515625,312.79998779296875,312.4800109863281,312.7300109863281,129897
MSFT,2023-10-03 18:40:00,312.70001220703125,312.8800048828125,312.4599914550781,312.8728942871094,138825
MSFT,2023-10-03 18:45:00,312.8699951171875,313.1299133300781,312.7200012207031,312.9198913574219,168979
MSFT,2023-10-03 18:50:00,312.9125061035156,313.0899963378906,312.5,312.8299865722656,186691
MSFT,2023-10-03 18:55:00,312.7799987792969,312.79998779296875,312.489990234375,312.75,96895
MSFT,2023-10-03 19:00:00,312.7099914550781,313.1499938964844,312.510009765625,312.7900085449219,176330
MSFT,2023-10-03 19:05:00,312.8500061035156,312.8599853515625,312.2300109863281,312.385009765625,207232
MSFT,2023-10-03 19:10:00,312.3900146484375,312.45001220703125,311.989990234375,312.0299987792969,198555
MSFT,2023-10-03 19:15:00,312.010009765625,312.42999267578125,311.9599914550781,312.2200012207031,175559
MSFT,2023-10-03 19:20:00,312.2099914550781,312.3399963378906,312.0400085449219,312.1199951171875,164032
MSFT,2023-10-03 19:25:00,312.1400146484375,312.1499938964844,311.55999755859375,311.6000061035156,244107
MSFT,2023-10-03 19:30:00,311.6000061035156,312.0199890136719,311.2250061035156,311.25,262875
MSFT,2023-10-03 19:35:00,311.2406005859375,311.75,311.2149963378906,311.65380859375,256661
MSFT,2023-10-03 19:40:00,311.6650085449219,312.30999755859375,311.6400146484375,312.0299987792969,251635
MSFT,2023-10-03 19:45:00,312.0799865722656,312.739990234375,312.010009765625,312.7099914550781,310074
MSFT,2023-10-03 19:50:00,312.7200012207031,313.17999267578125,312.6499938964844,312.794189453125,532727
MSFT,2023-10-03 19:55:00,312.7799987792969,313.5199890136719,312.7799987792969,313.3500061035156,1196377
MSFT,2023-10-04 13:30:00,314.0299987792969,316.6000061035156,314.0,316.52850341796875,990335
MSFT,2023-10-04 13:35:00,316.55999755859375,317.4562072753906,316.3500061035156,317.1300048828125,483934
MSFT,2023-10-04 13:40:00,317.1498107910156,317.2699890136719,316.625,316.8699951171875,383939
MSFT,2023-10-04 13:45:00,316.8800048828125,317.8800048828125,316.7300109863281,317.364990234375,299517
MSFT,2023-10-04 13:50:00,317.3399963378906,317.5259094238281,316.07000732421875,316.57501220703125,345603
MSFT,2023-10-04 13:55:00,316.57501220703125,316.8999938964844,316.1600036621094,316.7550048828125,222313
MSFT,2023-10-04 14:00:00,316.7650146484375,317.1499938964844,315.57000732421875,315.6300048828125,303662
MSFT,2023-10-04 14:05:00,315.6347961425781,316.0,315.1199951171875,315.4200134277344,274926
MSFT,2023-10-04 14:10:00,315.4949951171875,316.3500061035156,315.4949951171875,316.25,248104
MSFT,2023-10-04 14:15:00,316.25,316.510009765625,315.6199951171875,316.493408203125,255300
MSFT,2023-10-04 14:20:00,316.489990234375,316.6099853515625,315.4200134277344,315.8999938964844,173623
MSFT,2023-10-04 14:25:00,315.8999938964844,316.5150146484375,315.5899963378906,315.8299865722656,245533
MSFT,2023-10-04 14:30:00,315.8699951171875,317.4100036621094,315.8699951171875,317.3999938964844,262962
MSFT,2023-10-04 14:35:00,317.3999938964844,317.8500061035156,317.3900146484375,317.5299987792969,264429
MSFT,2023-10-04 14:40:00,317.55999755859375,318.32000732421875,317.5299987792969,317.80999755859375,330137
MSFT,2023-10-04 14:45:00,317.7900085449219,318.1700134277344,316.7099914550781,316.7900085449219,298746
MSFT,2023-10-04 14:50:00,316.7799987792969,317.25,316.75,316.7781982421875,138938
MSFT,2023-10-04 14:55:00,316.760009765625,316.989990234375,316.5,316.8900146484375,157228
MSFT,2023-10-04 15:00:00,316.8800048828125,317.6099853515625,316.6600036621094,317.3900146484375,128971
MSFT,2023-10-04 15:05:00,317.42999267578125,317.8999938964844,317.1700134277344,317.8299865722656,154029
MSFT,2023-10-04 15:10:00,317.80999755859375,318.2900085449219,317.80999755859375,318.05999755859375,208422
MSFT,2023-10-04 15:15:00,318.0400085449219,319.0199890136719,318.010009765625,318.8299865722656,291269
MSFT,2023-10-04 15:20:00,318.80999755859375,319.0400085449219,318.010009765625,318.135009765625,299166
MSFT,2023-10-04 15:25:00,318.17999267578125,318.5299987792969,317.94500732421875,318.114990234375,166578
MSFT,2023-10-04 15:30:00,318.1400146484375,318.3900146484375,317.989990234375,318.32000732421875,133781
MSFT,2023-10-04 15:35:00,318.32000732421875,318.70001220703125,318.1182861328125,318.4700012207031,105541
MSFT,2023-10-04 15:40:00,318.489990234375,318.57000732421875,318.1400146484375,318.2650146484375,117997
MSFT,2023-10-04 15:45:00,318.29998779296875,319.0,318.0899963378906,318.4649963378906,146099
MSFT,2023-10-04 15:50:00,318.44000244140625,318.67999267578125,318.0199890136719,318.67999267578125,100998
MSFT,2023-10-04 15:55:00,318.67999267578125,319.25,318.6400146484375,319.07000732421875,216274
MSFT,2023-10-04 16:00:00,319.0400085449219,319.17498779296875,318.46990966796875,318.4800109863281,138542
MSFT,2023-10-04 16:05:00,318.5050048828125,318.6099853515625,318.3299865722656,318.3800048828125,122556
MSFT,2023-10-04 16:10:00,318.4100036621094,318.82000732421875,317.989990234375,318.114990234375,189232
MSFT,2023-10-04 16:15:00,318.1300048828125,318.3500061035156,318.0,318.3500061035156,70364
MSFT,2023-10-04 16:20:00,318.3299865722656,318.6000061035156,317.7900085449219,317.82000732421875,132792
MSFT,2023-10-04 16:25:00,317.8399963378906,318.29998779296875,317.8399963378906,318.2099914550781,114397
MSFT,2023-10-04 16:30:00,318.3399963378906,318.45001220703125,317.989990234375,318.19000244140625,143673
MSFT,2023-10-04 16:35:00,318.19000244140625,318.2900085449219,317.9200134277344,318.0,97238
MSFT,2023-10-04 16:40:00,318.0299987792969,318.2698974609375,317.92999267578125,318.1499938964844,140002
MSFT,2023-10-04 16:45:00,318.1700134277344,318.3800048828125,317.9700012207031,318.30999755859375,110221
MSFT,2023-10-04 16:50:00,318.29998779296875,318.5,318.1000061035156,318.260009765625,114476
MSFT,2023-10-04 16:55:00,318.25,318.3900146484375,317.989990234375,318.1499938964844,88729
MSFT,2023-10-04 17:00:00,318.1700134277344,318.2178955078125,317.7799987792969,317.8599853515625,107074
MSFT,2023-10-04 17:05:00,317.885009765625,318.19000244140625,317.8599853515625,318.1400146484375,87676
MSFT,2023-10-04 17:10:00,318.1600036621094,318.2300109863281,317.57000732421875,317.5899963378906,144543
MSFT,2023-10-04 17:15:00,317.6000061035156,317.989990234375,317.5799865722656,317.8349914550781,102989
MSFT,2023-10-04 17:20:00,317.8599853515625,318.010009765625,317.2900085449219,317.5899963378906,254170
MSFT,2023-10-04 17:25:00,317.5950012207031,317.6300048828125,317.1700134277344,317.2200012207031,146371
MSFT,2023-10-04 17:30:00,317.20001220703125,317.3599853515625,316.8999938964844,317.239990234375,135258
MSFT,2023-10-04 17:35:00,317.239990234375,317.2900085449219,316.8800048828125,317.05999755859375,86930
MSFT,2023-10-04 17:40:00,317.0899963378906,317.0899963378906,316.6000061035156,316.9750061035156,121454
MSFT,2023-10-04 17:45:00,316.9798889160156,317.1400146484375,316.7449951171875,317.1000061035156,121359
MSFT,2023-10-04 17:50:00,317.0849914550781,317.1400146484375,316.44000244140625,316.55999755859375,140971
MSFT,2023-10-04 17:55:00,316.5,316.7650146484375,316.30999755859375,316.4700012207031,84358
MSFT,2023-10-04 18:00:00,316.44000244140625,316.8699035644531,316.1600036621094,316.8699035644531,151358
MSFT,2023-10-04 18:05:00,316.8599853515625,317.0199890136719,316.239990234375,316.33990478515625,103904
MSFT,2023-10-04 18:10:00,316.25,316.8599853515625,316.25,316.75030517578125,77524
MSFT,2023-10-04 18:15:00,316.75,317.1155090332031,316.70001220703125,317.05999755859375,113060
MSFT,2023-10-04 18:20:00,317.04998779296875,317.1700134277344,316.30999755859375,316.489990234375,122903
MSFT,2023-10-04 18:25:00,316.45001220703125,317.25,316.4200134277344,317.17999267578125,124720
MSFT,2023-10-04 18:30:00,317.19000244140625,317.4700012207031,316.9750061035156,317.0,130156
MSFT,2023-10-04 18:35:00,316.9800109863281,317.4020080566406,316.8500061035156,317.3599853515625,84468
MSFT,2023-10-04 18:40:00,317.2799987792969,317.7333068847656,317.2699890136719,317.7099914550781,116208
MSFT,2023-10-04 18:45:00,317.70989990234375,317.8500061035156,317.6000061035156,317.6000061035156,95554
MSFT,2023-10-04 18:50:00,317.5899963378906,317.7799987792969,317.4750061035156,317.552490234375,104891
MSFT,2023-10-04 18:55:00,317.57000732421875,318.0,317.4800109863281,317.8599853515625,115947
