Ticker,UTCDatetime,Open,High,Low,Close,Volume
MSFT,2023-10-06 16:10:00,325.25,325.4100036621094,324.8299865722656,325.0,192645
MSFT,2023-10-06 16:15:00,325.0199890136719,325.1747131347656,324.760009765625,324.8599853515625,169383
MSFT,2023-10-06 16:20:00,324.8900146484375,324.92999267578125,324.1700134277344,324.4100036621094,185378
MSFT,2023-10-06 16:25:00,324.360107421875,325.07000732421875,324.260009765625,324.9700012207031,155259
MSFT,2023-10-06 16:30:00,324.9700012207031,325.1600036621094,324.6400146484375,324.6700134277344,98502
MSFT,2023-10-06 16:35:00,324.67999267578125,325.0799865722656,324.590087890625,324.760009765625,92689
MSFT,2023-10-06 16:40:00,324.79998779296875,325.2200012207031,324.68499755859375,325.1400146484375,101219
MSFT,2023-10-06 16:45:00,325.1600036621094,325.5400085449219,325.1000061035156,325.3800048828125,140744
MSFT,2023-10-06 16:50:00,325.3999938964844,325.6099853515625,325.1000061035156,325.4150085449219,150814
MSFT,2023-10-06 16:55:00,325.3999938964844,325.57989501953125,325.239990234375,325.32000732421875,83935
MSFT,2023-10-06 17:00:00,325.3699951171875,325.6099853515625,325.2699890136719,325.45001220703125,91195
MSFT,2023-10-06 17:05:00,325.489990234375,325.6400146484375,325.2200012207031,325.4800109863281,119854
MSFT,2023-10-06 17:10:00,325.5050048828125,326.20001220703125,325.2200012207031,326.1300048828125,223040
MSFT,2023-10-06 17:15:00,326.1499938964844,326.2699890136719,325.9200134277344,326.239990234375,170488
MSFT,2023-10-06 17:20:00,326.2699890136719,326.6499938964844,326.1000061035156,326.5101013183594,222657
MSFT,2023-10-06 17:25:00,326.510009765625,326.6600036621094,326.28009033203125,326.4700012207031,143198
MSFT,2023-10-06 17:30:00,326.4700012207031,326.80999755859375,326.3599853515625,326.75,136824
MSFT,2023-10-06 17:35:00,326.739990234375,326.80999755859375,326.3500061035156,326.7699890136719,131549
MSFT,2023-10-06 17:40:00,326.7821960449219,326.8900146484375,326.3284912109375,326.4549865722656,129521
MSFT,2023-10-06 17:45:00,326.4599914550781,326.70001220703125,326.3500061035156,326.6300048828125,126827
MSFT,2023-10-06 17:50:00,326.6300048828125,326.68499755859375,326.4599914550781,326.5799865722656,114487
MSFT,2023-10-06 17:55:00,326.57000732421875,327.0899963378906,326.54998779296875,326.94000244140625,212962
MSFT,2023-10-06 18:00:00,326.94500732421875,327.0400085449219,326.6600036621094,326.8399963378906,164158
MSFT,2023-10-06 18:05:00,326.8399963378906,327.010009765625,326.510009765625,326.9898986816406,127021
MSFT,2023-10-06 18:10:00,327.010009765625,327.3999938964844,327.010009765625,327.0799865722656,163072
MSFT,2023-10-06 18:15:00,327.1099853515625,327.25531005859375,326.92999267578125,327.1499938964844,142146
MSFT,2023-10-06 18:20:00,327.1400146484375,327.57000732421875,327.1199951171875,327.4670104980469,181749
MSFT,2023-10-06 18:25:00,327.45001220703125,327.8299865722656,327.4100036621094,327.69000244140625,149214
MSFT,2023-10-06 18:30:00,327.69000244140625,327.69000244140625,327.4200134277344,327.55999755859375,138727
MSFT,2023-10-06 18:35:00,327.54998779296875,328.1300048828125,327.5,327.9750061035156,281558
MSFT,2023-10-06 18:40:00,327.9750061035156,328.0299987792969,327.6700134277344,327.7099914550781,162570
MSFT,2023-10-06 18:45:00,327.6863098144531,327.94000244140625,327.6499938964844,327.94000244140625,161707
MSFT,2023-10-06 18:50:00,327.94000244140625,328.0899963378906,327.6600036621094,327.9549865722656,185389
MSFT,2023-10-06 18:55:00,327.9549865722656,328.0799865722656,327.7200012207031,327.9599914550781,177907
MSFT,2023-10-06 19:00:00,327.9800109863281,328.1199035644531,327.82000732421875,327.91339111328125,211994
MSFT,2023-10-06 19:05:00,327.8900146484375,328.25,327.80999755859375,328.1700134277344,231798
MSFT,2023-10-06 19:10:00,328.168701171875,328.168701171875,327.8399963378906,327.8999938964844,249802
MSFT,2023-10-06 19:15:00,327.9100036621094,328.1199951171875,327.81500244140625,328.0899963378906,242266
MSFT,2023-10-06 19:20:00,328.0799865722656,328.489990234375,328.0400085449219,328.4100036621094,290221
MSFT,2023-10-06 19:25:00,328.3900146484375,328.8399963378906,328.32000732421875,328.82000732421875,300276
MSFT,2023-10-06 19:30:00,328.80999755859375,328.9200134277344,328.29998779296875,328.5450134277344,359848
MSFT,2023-10-06 19:35:00,328.5400085449219,329.1199951171875,328.4100036621094,329.1099853515625,289518
MSFT,2023-10-06 19:40:00,329.1099853515625,329.19000244140625,328.45001220703125,328.510009765625,365631
MSFT,2023-10-06 19:45:00,328.5,328.67999267578125,328.29998779296875,328.4100036621094,367503
MSFT,2023-10-06 19:50:00,328.3800048828125,328.4200134277344,327.25,327.29998779296875,729326
MSFT,2023-10-06 19:55:00,327.2699890136719,327.6600036621094,327.0899963378906,327.2300109863281,1272274
